Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode
5377.0,12.7577127659574,2019-11-17,0,0,0,0,0,0,0,0,0,22722
6659.0,12.8170050761421,2019-11-24,0,0,0,0,0,0,0,0,0,22722
5977.0,13.2164137155705,2019-12-01,0,0,0,0,0,0,0,1,0,22722
5134.0,13.3476202997633,2019-12-08,0,0,0,0,0,0,0,0,0,22722
5750.0,13.3531142717018,2019-12-15,0,0,0,0,0,0,0,0,0,22722
4362.0,13.8030130756111,2019-12-22,0,0,0,0,0,0,0,0,0,22722
4016.0,14.2166123778501,2019-12-29,0,0,0,0,0,0,0,0,1,22722
3776.0,14.3429860849943,2019-11-03,0,0,0,0,0,0,0,0,0,22722
5012.0,14.2739596469104,2019-11-10,0,0,0,0,0,0,0,0,0,22722
4232.0,14.2229003196745,2019-11-17,0,0,0,0,0,0,0,0,0,22722
3751.0,13.9042553191489,2019-11-24,0,0,0,0,0,0,0,0,0,22722
5236.0,14.156524678837,2019-12-01,0,0,0,0,0,0,0,1,0,22722
3015.0,14.7552422270426,2019-12-08,0,0,0,0,0,0,0,0,0,22722
3892.0,14.4507092198581,2019-12-15,0,0,0,0,0,0,0,0,0,22722
2990.0,14.7811666031261,2019-12-22,0,0,0,0,0,0,0,0,0,22722
4370.0,15.549089469517,2019-12-29,0,0,0,0,0,0,0,0,1,22722
9161.0,12.706819313091,2019-11-03,0,0,0,0,0,0,0,0,0,22722
16070.0,12.4631384079276,2019-11-10,0,0,0,0,0,0,0,0,0,22722
15206.0,12.5526527793762,2019-11-17,0,0,0,0,0,0,0,0,0,22722
12148.0,12.7674523514153,2019-11-24,0,0,0,0,0,0,0,0,0,22722
11133.0,12.8792549775208,2019-12-01,0,0,0,0,0,0,0,1,0,22722
9771.0,12.9169017140377,2019-12-08,0,0,0,0,0,0,0,0,0,22722
12867.0,13.0810180040008,2019-12-15,0,0,0,0,0,0,0,0,0,22722
11601.0,13.4244400042065,2019-12-22,0,0,0,0,0,0,0,0,0,22722
13970.0,13.8423457730388,2019-12-29,0,0,0,0,0,0,0,0,1,22722
38647.0,15.0334335391615,2019-11-03,0,0,0,0,0,0,0,0,0,22722
36201.0,15.6633205307262,2019-11-10,0,0,0,0,0,0,0,0,0,22722
27394.0,15.578671012131,2019-11-17,0,0,0,0,0,0,0,0,0,22722
35805.0,14.9095579840156,2019-11-24,0,0,0,0,0,0,0,0,0,22722
40520.0,15.4318908180012,2019-12-01,0,0,0,0,0,0,0,1,0,22722
26003.0,15.895473891355,2019-12-08,0,0,0,0,0,0,0,0,0,22722
26979.0,15.3621055206719,2019-12-15,0,0,0,0,0,0,0,0,0,22722
28680.0,15.8859493931289,2019-12-22,0,0,0,0,0,0,0,0,0,22722
36253.0,16.9953388170779,2019-12-29,0,0,0,0,0,0,0,0,1,22722
2929.0,14.2860596293311,2019-11-03,0,0,0,0,0,0,0,0,0,22722
4309.0,14.401043757527,2019-11-10,0,0,0,0,0,0,0,0,0,22722
4022.0,14.516156462585,2019-11-17,0,0,0,0,0,0,0,0,0,22722
3956.0,14.6058306709265,2019-11-24,0,0,0,0,0,0,0,0,0,22722
3132.0,14.7020997375328,2019-12-01,0,0,0,0,0,0,0,1,0,22722
3472.0,15.1602036819428,2019-12-08,0,0,0,0,0,0,0,0,0,22722
2774.0,15.1925343811394,2019-12-15,0,0,0,0,0,0,0,0,0,22722
4085.0,15.5714285714285,2019-12-22,0,0,0,0,0,0,0,0,0,22722
4776.0,16.49102235251,2019-12-29,0,0,0,0,0,0,0,0,1,22722
6689.0,12.4457158062799,2019-11-03,0,0,0,0,0,0,0,0,0,22722
4779.0,12.2089117778772,2019-11-10,0,0,0,0,0,0,0,0,0,22722
6366.0,12.3812515707464,2019-11-17,0,0,0,0,0,0,0,0,0,22722
5938.0,12.3991925908335,2019-11-24,0,0,0,0,0,0,0,0,0,22722
6508.0,12.7637024608501,2019-12-01,0,0,0,0,0,0,0,1,0,22722
5450.0,12.8819179389312,2019-12-08,0,0,0,0,0,0,0,0,0,22722
6213.0,13.0323741007194,2019-12-15,0,0,0,0,0,0,0,0,0,22722
7732.0,13.339489885664,2019-12-22,0,0,0,0,0,0,0,0,0,22722
6325.0,13.9398078975453,2019-12-29,0,0,0,0,0,0,0,0,1,22722
2346.0,14.9897836538461,2019-11-03,0,0,0,0,0,0,0,0,0,22722
1746.0,14.9561034275405,2019-11-10,0,0,0,0,0,0,0,0,0,22722
1662.0,15.32343651295,2019-11-17,0,0,0,0,0,0,0,0,0,22722
1735.0,15.3946731234866,2019-11-24,0,0,0,0,0,0,0,0,0,22722
1819.0,15.8172823218997,2019-12-01,0,0,0,0,0,0,0,1,0,22722
2308.0,15.9714924538848,2019-12-08,0,0,0,0,0,0,0,0,0,22722
3281.0,16.0409626216077,2019-12-15,0,0,0,0,0,0,0,0,0,22722
3501.0,16.4978662873399,2019-12-22,0,0,0,0,0,0,0,0,0,22722
3612.0,16.4125184820108,2019-12-29,0,0,0,0,0,0,0,0,1,22722
6053.0,13.4460784313725,2019-11-03,0,0,0,0,0,0,0,0,0,22722
7438.0,13.159155501421,2019-11-10,0,0,0,0,0,0,0,0,0,22722
5073.0,13.2265275707898,2019-11-17,0,0,0,0,0,0,0,0,0,22722
6503.0,13.4504878555117,2019-11-24,0,0,0,0,0,0,0,0,0,22722
6520.0,13.6712802768166,2019-12-01,0,0,0,0,0,0,0,1,0,22722
5430.0,13.9112806101967,2019-12-08,0,0,0,0,0,0,0,0,0,22722
8451.0,13.875994566272,2019-12-15,0,0,0,0,0,0,0,0,0,22722
9445.0,14.3230228471001,2019-12-22,0,0,0,0,0,0,0,0,0,22722
10537.0,14.9369561648333,2019-12-29,0,0,0,0,0,0,0,0,1,22722
25085.0,13.6563699421965,2019-11-03,0,0,0,0,0,0,0,0,0,22722
30915.0,13.4014576888851,2019-11-10,0,0,0,0,0,0,0,0,0,22722
30347.0,13.4757967786154,2019-11-17,0,0,0,0,0,0,0,0,0,22722
42033.0,13.5474353154788,2019-11-24,0,0,0,0,0,0,0,0,0,22722
34677.0,13.7913098770665,2019-12-01,0,0,0,0,0,0,0,1,0,22722
37165.0,14.1138053396417,2019-12-08,0,0,0,0,0,0,0,0,0,22722
42965.0,14.1153909532833,2019-12-15,0,0,0,0,0,0,0,0,0,22722
42422.0,14.5010947129419,2019-12-22,0,0,0,0,0,0,0,0,0,22722
35617.0,15.092221233929,2019-12-29,0,0,0,0,0,0,0,0,1,22722
3109.0,13.4401780745687,2019-11-03,0,0,0,0,0,0,0,0,0,22722
2662.0,13.2707692307692,2019-11-10,0,0,0,0,0,0,0,0,0,22722
2516.0,13.2740266140956,2019-11-17,0,0,0,0,0,0,0,0,0,22722
3407.0,13.4539215686274,2019-11-24,0,0,0,0,0,0,0,0,0,22722
2859.0,13.6496106785317,2019-12-01,0,0,0,0,0,0,0,1,0,22722
2357.0,13.9445585215605,2019-12-08,0,0,0,0,0,0,0,0,0,22722
2098.0,13.8777362520021,2019-12-15,0,0,0,0,0,0,0,0,0,22722
2699.0,14.4573604060913,2019-12-22,0,0,0,0,0,0,0,0,0,22722
2642.0,15.1536511156186,2019-12-29,0,0,0,0,0,0,0,0,1,22722
660.0,13.5431578947368,2019-11-03,0,0,0,0,0,0,0,0,0,22722
773.0,14.0213592233009,2019-11-10,0,0,0,0,0,0,0,0,0,22722
647.0,14.2694877505567,2019-11-17,0,0,0,0,0,0,0,0,0,22722
762.0,14.4651162790697,2019-11-24,0,0,0,0,0,0,0,0,0,22722
828.0,14.5274725274725,2019-12-01,0,0,0,0,0,0,0,1,0,22722
976.0,14.1476014760147,2019-12-08,0,0,0,0,0,0,0,0,0,22722
787.0,14.4856046065259,2019-12-15,0,0,0,0,0,0,0,0,0,22722
994.0,15.0072463768115,2019-12-22,0,0,0,0,0,0,0,0,0,22722
662.0,14.7992202729044,2019-12-29,0,0,0,0,0,0,0,0,1,22722
4503.0,13.6840264282938,2019-11-03,0,0,0,0,0,0,0,0,0,22722
4036.0,13.3494849294162,2019-11-10,0,0,0,0,0,0,0,0,0,22722
3864.0,13.8004166666666,2019-11-17,0,0,0,0,0,0,0,0,0,22722
4180.0,13.7372093023255,2019-11-24,0,0,0,0,0,0,0,0,0,22722
3134.0,13.8494055482166,2019-12-01,0,0,0,0,0,0,0,1,0,22722
4567.0,14.1079774375503,2019-12-08,0,0,0,0,0,0,0,0,0,22722
4362.0,13.9630044843049,2019-12-15,0,0,0,0,0,0,0,0,0,22722
4418.0,14.7403740374037,2019-12-22,0,0,0,0,0,0,0,0,0,22722
3890.0,14.8470588235294,2019-12-29,0,0,0,0,0,0,0,0,1,22722
199733.0,10.762547407157,2019-11-03,0,0,0,0,0,0,0,0,0,22979
237966.0,10.8729850242245,2019-11-10,0,0,0,0,0,0,0,0,0,22979
187492.0,10.992231505644,2019-11-17,0,0,0,0,0,0,0,0,0,22979
200666.0,10.9785823123328,2019-11-24,0,0,0,0,0,0,0,0,0,22979
206575.0,11.186723949538,2019-12-01,0,0,0,0,0,0,0,1,0,22979
160329.0,11.2937544159208,2019-12-08,0,0,0,0,0,0,0,0,0,22979
184743.0,11.3787540069263,2019-12-15,0,0,0,0,0,0,0,0,0,22979
250889.0,11.7849003738149,2019-12-22,0,0,0,0,0,0,0,0,0,22979
167979.0,11.7924218222031,2019-12-29,0,0,0,0,0,0,0,0,1,22979
794004.0,11.1673427484406,2019-11-03,0,0,0,0,0,0,0,0,0,22979
888396.0,11.1308607079851,2019-11-10,0,0,0,0,0,0,0,0,0,22979
967067.0,11.2381135704027,2019-11-17,0,0,0,0,0,0,0,0,0,22979
781048.0,11.3905122228807,2019-11-24,0,0,0,0,0,0,0,0,0,22979
825832.0,11.4977102844569,2019-12-01,0,0,0,0,0,0,0,1,0,22979
841848.0,11.3230461596093,2019-12-08,0,0,0,0,0,0,0,0,0,22979
927405.0,11.560405984528,2019-12-15,0,0,0,0,0,0,0,0,0,22979
645442.0,12.0596463030354,2019-12-22,0,0,0,0,0,0,0,0,0,22979
818982.0,12.1400348838066,2019-12-29,0,0,0,0,0,0,0,0,1,22979
166054.0,11.1839664875927,2019-11-03,0,0,0,0,0,0,0,0,0,22979
183887.0,11.388625592417,2019-11-10,0,0,0,0,0,0,0,0,0,22979
172166.0,11.4149517760526,2019-11-17,0,0,0,0,0,0,0,0,0,22979
150105.0,11.5102640452761,2019-11-24,0,0,0,0,0,0,0,0,0,22979
135427.0,11.6851717640237,2019-12-01,0,0,0,0,0,0,0,1,0,22979
149573.0,11.7795478135294,2019-12-08,0,0,0,0,0,0,0,0,0,22979
136700.0,11.772055083044,2019-12-15,0,0,0,0,0,0,0,0,0,22979
204949.0,12.2402132663197,2019-12-22,0,0,0,0,0,0,0,0,0,22979
185562.0,12.2302394227615,2019-12-29,0,0,0,0,0,0,0,0,1,22979
709554.0,10.7034491879458,2019-11-03,0,0,0,0,0,0,0,0,0,22979
632818.0,10.8581262265366,2019-11-10,0,0,0,0,0,0,0,0,0,22979
717955.0,10.6541126188587,2019-11-17,0,0,0,0,0,0,0,0,0,22979
715245.0,10.6521926320792,2019-11-24,0,0,0,0,0,0,0,0,0,22979
440993.0,10.5857741895105,2019-12-01,0,0,0,0,0,0,0,1,0,22979
509270.0,10.8799899856657,2019-12-08,0,0,0,0,0,0,0,0,0,22979
603282.0,11.0138680668927,2019-12-15,0,0,0,0,0,0,0,0,0,22979
639707.0,11.3806277622012,2019-12-22,0,0,0,0,0,0,0,0,0,22979
717508.0,11.8012812922451,2019-12-29,0,0,0,0,0,0,0,0,1,22979
229634.0,11.4103459508138,2019-11-03,0,0,0,0,0,0,0,0,0,22979
288131.0,11.3002414698162,2019-11-10,0,0,0,0,0,0,0,0,0,22979
350304.0,11.1581178691985,2019-11-17,0,0,0,0,0,0,0,0,0,22979
344265.0,11.3019345562284,2019-11-24,0,0,0,0,0,0,0,0,0,22979
221942.0,11.4355880962274,2019-12-01,0,0,0,0,0,0,0,1,0,22979
326669.0,11.3948470566036,2019-12-08,0,0,0,0,0,0,0,0,0,22979
278909.0,11.4583407849808,2019-12-15,0,0,0,0,0,0,0,0,0,22979
466244.0,11.9941164464749,2019-12-22,0,0,0,0,0,0,0,0,0,22979
291834.0,12.061303944977,2019-12-29,0,0,0,0,0,0,0,0,1,22979
66842.0,11.5601096673117,2019-11-03,0,0,0,0,0,0,0,0,0,22979
75170.0,11.2081781360037,2019-11-10,0,0,0,0,0,0,0,0,0,22979
54459.0,11.1677050659562,2019-11-17,0,0,0,0,0,0,0,0,0,22979
77100.0,11.1008410554925,2019-11-24,0,0,0,0,0,0,0,0,0,22979
53899.0,11.4382754702103,2019-12-01,0,0,0,0,0,0,0,1,0,22979
60939.0,11.4747731469531,2019-12-08,0,0,0,0,0,0,0,0,0,22979
85662.0,11.6210633124653,2019-12-15,0,0,0,0,0,0,0,0,0,22979
91757.0,11.9466072793007,2019-12-22,0,0,0,0,0,0,0,0,0,22979
83728.0,12.1240538522091,2019-12-29,0,0,0,0,0,0,0,0,1,22979
54198.0,11.1034755702669,2019-11-03,0,0,0,0,0,0,0,0,0,22979
69137.0,11.1323157939803,2019-11-10,0,0,0,0,0,0,0,0,0,22979
76336.0,11.0372683549497,2019-11-17,0,0,0,0,0,0,0,0,0,22979
69656.0,11.0848133300485,2019-11-24,0,0,0,0,0,0,0,0,0,22979
44790.0,11.32940718388,2019-12-01,0,0,0,0,0,0,0,1,0,22979
79285.0,11.4309161444344,2019-12-08,0,0,0,0,0,0,0,0,0,22979
86262.0,11.5359299454254,2019-12-15,0,0,0,0,0,0,0,0,0,22979
66638.0,11.9416008971456,2019-12-22,0,0,0,0,0,0,0,0,0,22979
80695.0,11.8927074601844,2019-12-29,0,0,0,0,0,0,0,0,1,22979
274725.0,11.3445219165851,2019-11-03,0,0,0,0,0,0,0,0,0,22979
275432.0,11.2743376178568,2019-11-10,0,0,0,0,0,0,0,0,0,22979
249136.0,11.2335977670045,2019-11-17,0,0,0,0,0,0,0,0,0,22979
314507.0,11.150945255978,2019-11-24,0,0,0,0,0,0,0,0,0,22979
216393.0,11.4520959993197,2019-12-01,0,0,0,0,0,0,0,1,0,22979
348811.0,11.5164999049628,2019-12-08,0,0,0,0,0,0,0,0,0,22979
261905.0,11.5980823723546,2019-12-15,0,0,0,0,0,0,0,0,0,22979
351123.0,12.1707284640674,2019-12-22,0,0,0,0,0,0,0,0,0,22979
238930.0,12.0677471522992,2019-12-29,0,0,0,0,0,0,0,0,1,22979
111704.0,12.019861542771,2019-11-03,0,0,0,0,0,0,0,0,0,22979
125994.0,12.1958541815582,2019-11-10,0,0,0,0,0,0,0,0,0,22979
136090.0,11.9523040742388,2019-11-17,0,0,0,0,0,0,0,0,0,22979
90645.0,12.2342461796985,2019-11-24,0,0,0,0,0,0,0,0,0,22979
121602.0,12.3893154460569,2019-12-01,0,0,0,0,0,0,0,1,0,22979
129939.0,12.340553267941,2019-12-08,0,0,0,0,0,0,0,0,0,22979
128366.0,12.1073050937348,2019-12-15,0,0,0,0,0,0,0,0,0,22979
107337.0,12.9752004673145,2019-12-22,0,0,0,0,0,0,0,0,0,22979
125427.0,13.0361270920502,2019-12-29,0,0,0,0,0,0,0,0,1,22979
56669.0,11.6727322586331,2019-11-03,0,0,0,0,0,0,0,0,0,22979
95837.0,11.7137730457854,2019-11-10,0,0,0,0,0,0,0,0,0,22979
80153.0,11.581484062649,2019-11-17,0,0,0,0,0,0,0,0,0,22979
78352.0,11.6496416406471,2019-11-24,0,0,0,0,0,0,0,0,0,22979
75689.0,12.0126823204956,2019-12-01,0,0,0,0,0,0,0,1,0,22979
102365.0,12.0104019806746,2019-12-08,0,0,0,0,0,0,0,0,0,22979
107285.0,12.0608846279177,2019-12-15,0,0,0,0,0,0,0,0,0,22979
85472.0,12.4101178439439,2019-12-22,0,0,0,0,0,0,0,0,0,22979
72863.0,12.4084237735247,2019-12-29,0,0,0,0,0,0,0,0,1,22979
56388.0,10.2412000227708,2019-11-03,0,0,0,0,0,0,0,0,0,22979
94488.0,10.2931272426166,2019-11-10,0,0,0,0,0,0,0,0,0,22979
63591.0,10.3034111638088,2019-11-17,0,0,0,0,0,0,0,0,0,22979
86102.0,10.4007719461577,2019-11-24,0,0,0,0,0,0,0,0,0,22979
85040.0,10.5521490269538,2019-12-01,0,0,0,0,0,0,0,1,0,22979
95885.0,10.5258706937234,2019-12-08,0,0,0,0,0,0,0,0,0,22979
95101.0,10.7181200474317,2019-12-15,0,0,0,0,0,0,0,0,0,22979
68961.0,10.8673175819038,2019-12-22,0,0,0,0,0,0,0,0,0,22979
93355.0,11.2941925034706,2019-12-29,0,0,0,0,0,0,0,0,1,22979
140437.0,9.27503721232014,2019-11-03,0,0,0,0,0,0,0,0,0,22979
129498.0,9.60034151894617,2019-11-10,0,0,0,0,0,0,0,0,0,22979
183450.0,9.59286146400483,2019-11-17,0,0,0,0,0,0,0,0,0,22979
137646.0,9.61324364054088,2019-11-24,0,0,0,0,0,0,0,0,0,22979
129758.0,9.77250790663062,2019-12-01,0,0,0,0,0,0,0,1,0,22979
120340.0,9.78868454851739,2019-12-08,0,0,0,0,0,0,0,0,0,22979
123354.0,10.0407704654895,2019-12-15,0,0,0,0,0,0,0,0,0,22979
136095.0,10.3384041666293,2019-12-22,0,0,0,0,0,0,0,0,0,22979
138667.0,10.3402771647983,2019-12-29,0,0,0,0,0,0,0,0,1,22979
738390.0,11.3758559908757,2019-11-03,0,0,0,0,0,0,0,0,0,22979
661720.0,11.1339810997112,2019-11-10,0,0,0,0,0,0,0,0,0,22979
742724.0,11.0715080856821,2019-11-17,0,0,0,0,0,0,0,0,0,22979
703555.0,10.7010242987572,2019-11-24,0,0,0,0,0,0,0,0,0,22979
799411.0,11.0474469565452,2019-12-01,0,0,0,0,0,0,0,1,0,22979
735343.0,11.4825527454391,2019-12-08,0,0,0,0,0,0,0,0,0,22979
697160.0,11.5054470438484,2019-12-15,0,0,0,0,0,0,0,0,0,22979
846023.0,12.1557563284098,2019-12-22,0,0,0,0,0,0,0,0,0,22979
746021.0,12.209311804711,2019-12-29,0,0,0,0,0,0,0,0,1,22979
60081.0,11.5606477692632,2019-11-03,0,0,0,0,0,0,0,0,0,22979
58475.0,11.4512809936294,2019-11-10,0,0,0,0,0,0,0,0,0,22979
56065.0,11.277237063114,2019-11-17,0,0,0,0,0,0,0,0,0,22979
58679.0,11.2324960036538,2019-11-24,0,0,0,0,0,0,0,0,0,22979
47109.0,11.7532684355174,2019-12-01,0,0,0,0,0,0,0,1,0,22979
58528.0,11.4827645124086,2019-12-08,0,0,0,0,0,0,0,0,0,22979
49222.0,11.7365715260889,2019-12-15,0,0,0,0,0,0,0,0,0,22979
58817.0,12.001598349047,2019-12-22,0,0,0,0,0,0,0,0,0,22979
69684.0,12.0321251874902,2019-12-29,0,0,0,0,0,0,0,0,1,22979
56799.0,10.7654305468258,2019-11-03,0,0,0,0,0,0,0,0,0,22979
78764.0,10.7915404978194,2019-11-10,0,0,0,0,0,0,0,0,0,22979
83472.0,10.4692195346417,2019-11-17,0,0,0,0,0,0,0,0,0,22979
74742.0,10.5626905300422,2019-11-24,0,0,0,0,0,0,0,0,0,22979
56044.0,10.8419373487784,2019-12-01,0,0,0,0,0,0,0,1,0,22979
55557.0,11.1259476692197,2019-12-08,0,0,0,0,0,0,0,0,0,22979
96688.0,11.0482256080249,2019-12-15,0,0,0,0,0,0,0,0,0,22979
78049.0,11.5544538243213,2019-12-22,0,0,0,0,0,0,0,0,0,22979
61441.0,11.5389204160291,2019-12-29,0,0,0,0,0,0,0,0,1,22979
91212.0,11.5084368805299,2019-11-03,0,0,0,0,0,0,0,0,0,22979
77322.0,11.4837751473963,2019-11-10,0,0,0,0,0,0,0,0,0,22979
111878.0,11.6059439258384,2019-11-17,0,0,0,0,0,0,0,0,0,22979
105016.0,11.76174331761,2019-11-24,0,0,0,0,0,0,0,0,0,22979
72863.0,11.9544042675309,2019-12-01,0,0,0,0,0,0,0,1,0,22979
92506.0,11.7973087882087,2019-12-08,0,0,0,0,0,0,0,0,0,22979
93196.0,12.1105118008258,2019-12-15,0,0,0,0,0,0,0,0,0,22979
84219.0,12.7589018255807,2019-12-22,0,0,0,0,0,0,0,0,0,22979
86954.0,12.9096503988362,2019-12-29,0,0,0,0,0,0,0,0,1,22979
51939.0,10.6730809551543,2019-11-03,0,0,0,0,0,0,0,0,0,22979
73313.0,10.7994751566939,2019-11-10,0,0,0,0,0,0,0,0,0,22979
84410.0,10.5811690446446,2019-11-17,0,0,0,0,0,0,0,0,0,22979
57584.0,10.6627520784943,2019-11-24,0,0,0,0,0,0,0,0,0,22979
51103.0,10.9057725362872,2019-12-01,0,0,0,0,0,0,0,1,0,22979
49649.0,10.9082795812625,2019-12-08,0,0,0,0,0,0,0,0,0,22979
